id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
2905,44,0,3,0.30025893,0.26460493,12.99786,22.091389,0,0,0.9293578,1
2906,59,1,3,0.33977145,0.32193416,34.80516,164.37195,1,0,1.7335588,1
2907,46,1,2,0.40120438,0.27312997,34.401806,31.076912,0,1,1.3787249,1
2908,66,0,2,0.4404336,0.35003003,50.010464,185.71504,1,1,2.300919,1
2909,66,0,3,0.5814837,0.4342891,99.47881,244.33093,1,1,3.1973019,1
2910,75,0,1,0.7243051,0.5497047,119.84302,450.15384,1,1,4.4252067,1
2911,34,1,2,0.32223958,0.28452834,11.39122,11.628041,1,1,0.79058886,1
2912,62,0,2,0.5169313,0.36249647,121.324646,206.84341,1,0,2.756258,1
2913,55,0,3,0.5677824,0.43063852,128.82878,76.694244,0,1,2.4640772,1
2914,58,1,3,0.52412903,0.39569286,95.176895,115.993034,0,0,2.4914632,1
2915,42,1,2,0.6226923,0.42483643,27.168594,22.013271,0,1,1.9251438,1
2916,40,1,2,0.49617118,0.4764302,91.85031,73.06779,1,1,2.129263,1
2917,61,1,2,0.36699995,0.28663567,64.24071,66.700714,1,1,1.541479,1
2918,46,1,2,0.25897264,0.17014803,75.23031,15.812025,1,0,0.7149641,1
2919,50,0,4,0.5141939,0.46366066,51.025024,344.8127,1,1,3.0044358,1
2920,61,1,1,0.6668341,0.48634684,181.85976,315.65982,1,1,3.8374069,1
2921,78,1,2,0.47470102,0.31181306,64.76976,113.0124,1,0,2.244148,1
2922,83,0,1,0.15838192,0.1336722,22.357666,174.40242,0,0,0.817467,1
2923,35,0,4,0.33675975,0.28659672,13.9471035,22.410547,1,1,1.0471652,1
2924,51,1,3,0.46582422,0.35098493,36.809757,48.080414,0,1,1.8040789,1
2925,65,0,2,0.4194398,0.28667575,21.95691,44.91819,0,0,1.5959026,1
2926,42,0,2,0.40132278,0.3179413,31.957079,26.454895,1,1,1.3145092,1
2927,64,0,3,0.38276687,0.25540996,39.038445,49.22674,0,1,1.491427,1
2928,50,1,3,0.23947953,0.22983007,76.02602,65.83119,0,1,1.0027232,1
2929,70,0,1,0.5770398,0.38982245,133.14705,145.63933,1,1,2.8743122,1
2930,41,0,1,0.4008406,0.30904973,20.304888,26.661306,0,0,1.3160452,1
2931,49,1,2,0.32757723,0.23710029,37.624493,50.787888,0,1,1.2866113,1
2932,83,1,4,0.3855872,0.31341735,41.874107,269.9776,1,1,2.1586478,1
2933,60,1,3,0.29950184,0.21650016,72.12909,66.25673,0,1,1.255972,1
2934,50,1,2,0.45464015,0.29815948,10.098297,30.331793,0,0,1.5513215,1
2935,28,1,4,0.339392,0.50347334,189.80646,418.08572,1,1,2.0484638,1
2936,73,1,2,0.59714043,0.3838147,122.53319,248.80762,1,0,3.2942326,1
2937,59,0,2,0.23523505,0.1544226,9.633045,38.26181,0,1,0.8573029,1
2938,34,0,3,0.43321288,0.3242095,25.2047,12.8544855,1,0,1.1062926,1
2939,45,1,2,0.46552137,0.3587157,34.193645,50.57603,0,0,1.8264627,1
2940,87,1,2,0.19317725,0.17526263,112.96683,425.3684,1,1,1.1692933,1
2941,55,0,1,0.43609044,0.31557238,134.62915,49.746086,0,1,1.7037756,1
2942,39,0,3,0.5058557,0.40745968,44.009323,25.17514,1,1,1.6318182,1
2943,41,1,2,0.19499467,0.17176804,9.985342,1.1527619,0,0,0.027720582,1
2944,50,0,2,0.521314,0.34523535,7.6979175,15.49233,0,0,1.4285803,1
2945,60,1,3,0.5411661,0.42481014,58.533627,147.01447,1,1,2.7007062,1
2946,51,1,2,0.42772144,0.41001904,145.38376,274.47165,1,1,2.4015908,1
2947,57,0,1,0.12741296,0.18111223,10.459537,20.615887,0,0,0.38555953,1
2948,55,1,4,0.33725622,0.2541113,81.87644,32.568924,0,1,1.1747843,1
2949,44,1,2,0.65875196,0.48144513,69.459625,49.586643,0,1,2.5715842,1
2950,63,0,3,0.35188425,0.22882383,30.128298,37.97163,0,1,1.2797464,1
2951,50,1,2,0.5794551,0.4192772,33.232708,18.603312,1,1,1.6939441,1
2952,43,1,4,0.26769286,0.33836135,135.87943,145.20772,1,0,1.3326193,1
2953,58,1,4,0.23504223,0.20424119,76.7576,54.02861,0,1,0.9377042,1
2954,54,1,2,0.4134757,0.35696504,71.34065,74.26453,1,1,1.7811017,1
2955,48,0,2,0.37051183,0.29752675,39.501934,23.900475,0,1,1.1759669,1
2956,56,0,3,0.53305227,0.39391375,44.548428,100.14866,1,0,2.4555883,1
2957,85,0,3,0.27801257,0.2077098,133.14268,429.4524,1,1,1.6854542,1
2958,60,1,2,0.25573057,0.16659822,45.946445,48.17664,0,1,0.9909238,1
2959,51,1,3,0.36825305,0.29411486,42.45288,44.467133,0,1,1.3974284,1
2960,42,0,3,0.23685892,0.2278538,10.256943,13.384327,0,0,0.61443204,1
2961,53,1,3,0.5504885,0.4055867,56.684017,68.17093,1,0,2.3241725,1
2962,36,0,3,0.59137523,0.4921014,31.756165,29.050983,0,1,1.9923741,1
2963,73,1,2,0.46427065,0.3448002,140.59688,183.03548,1,1,2.4187014,1
2964,57,0,3,0.57746303,0.39881447,93.95358,40.72228,0,1,2.1405258,1
2965,46,0,3,0.45422512,0.40733454,112.57471,121.50645,0,1,2.1802657,1
2966,57,1,3,0.30262575,0.24009652,50.95743,46.129005,0,1,1.159493,1
2967,43,0,2,0.23114792,0.2587196,25.782616,32.124172,0,0,0.80199283,1
2968,63,0,3,0.64537114,0.4422945,64.08633,118.37612,0,0,3.080916,1
2969,53,0,3,0.3688256,0.2686977,40.607643,35.421886,0,1,1.3157226,1
2970,56,0,2,0.49751657,0.39448717,39.23828,91.955055,0,1,2.2494216,1
2971,58,1,2,0.40290317,0.35989255,99.32001,153.1048,1,0,2.0270553,1
2972,66,1,2,0.4754986,0.29075828,21.992413,33.873703,0,0,1.67501,1
2973,46,1,2,0.3650804,0.26656336,54.904438,35.618687,0,1,1.304385,1
2974,40,1,3,0.32151502,0.26576644,29.726717,16.09371,0,1,0.8933065,1
2975,52,1,2,0.6171149,0.40355548,189.53197,19.297844,0,0,1.826656,1
2976,31,0,4,0.826822,0.5308398,9.195693,19.376877,0,0,2.450767,1
2977,58,1,3,0.2799409,0.29529232,47.772045,99.65917,1,1,1.2882197,1
2978,35,0,4,0.68770665,0.5053084,38.345257,55.515347,0,0,2.7622836,1
2979,66,0,2,0.68560773,0.51296407,64.32011,106.08628,1,1,3.1978476,1
2980,58,1,2,0.4961426,0.3726184,56.287575,90.57537,0,1,2.235709,1
2981,36,0,3,0.67739046,0.5165482,38.188225,38.318783,0,1,2.4697251,1
2982,49,0,3,0.26647756,0.28412503,86.95363,137.09737,1,0,1.3112538,1
2983,67,0,3,0.55913496,0.41504484,94.69921,257.31754,1,1,3.1033728,1
2984,70,0,2,0.43616816,0.28164494,71.82031,142.37831,1,0,2.1627345,1
2985,42,1,4,0.80033636,0.6671857,5.267174,216.8811,1,0,4.305289,1
2986,67,0,2,0.54136235,0.34785065,53.94575,144.09113,0,0,2.6908123,1
2987,47,1,3,0.40747368,0.30058584,33.08754,23.920511,0,1,1.2936214,1
2988,57,0,2,0.48950812,0.36839995,53.476517,73.23679,0,0,2.1018,1
2989,53,1,2,0.5009962,0.38879493,58.442112,73.00309,0,0,2.1495252,1
2990,57,1,3,0.3288746,0.368764,75.53475,118.17348,0,0,1.5694401,1
2991,43,1,3,0.6583167,0.48022386,74.96432,96.033226,0,1,3.0050144,1
2992,46,0,2,0.4227492,0.35807505,71.39038,68.26596,1,1,1.7854438,1
2993,51,1,2,0.43418288,0.32382745,104.876945,30.534887,0,1,1.4844148,1
2994,58,0,3,0.49934265,0.34800547,35.65345,74.84816,0,0,2.154894,1
2995,46,0,3,0.55447423,0.4104979,22.22466,49.46232,0,0,2.163121,1
2996,53,0,2,0.5719164,0.43276194,38.28279,56.929398,0,1,2.3115785,1
2997,61,0,3,0.29983822,0.19737767,63.49447,40.46288,0,1,1.1095169,1
2998,59,0,2,0.3547664,0.26292384,26.288794,57.020603,1,1,1.434467,1
2999,32,0,3,0.31227452,0.43054983,58.309982,488.84872,1,1,1.9336205,1
3000,49,0,3,0.39798874,0.41458088,98.431656,272.80328,1,1,2.2322197,1
3001,64,0,2,0.43478763,0.3414452,60.2615,119.83958,1,1,2.0809605,1
3002,62,0,2,0.24582286,0.22098713,28.24743,41.110836,0,0,0.91354454,1
3003,38,1,3,0.7425697,0.5216099,164.92096,88.867584,0,1,3.3320198,1
3004,80,0,2,0.5094933,0.3401633,74.59797,124.87159,1,1,2.4594698,1
3005,50,1,2,0.5849749,0.46819666,64.97481,66.46149,1,1,2.4549189,1
3006,49,0,3,0.35785875,0.3124268,38.00257,47.320877,0,0,1.3802439,1
3007,38,1,2,0.25815314,0.19681066,52.867844,8.869749,0,0,0.5634571,1
3008,54,1,3,0.2571271,0.26576507,9.457059,17.604795,1,0,0.7374846,1
3009,54,0,2,0.54049903,0.39234373,46.162247,36.836304,0,1,1.949301,1
3010,51,1,3,0.48687088,0.3940245,59.788822,102.74189,0,1,2.255293,1
3011,45,0,2,0.32587785,0.2905703,9.757782,22.469492,1,1,1.0141835,1
3012,38,1,2,0.19451632,0.17086594,122.89175,43.720215,0,1,0.7348458,1
3013,79,1,3,0.20395578,0.16069996,41.742264,84.81537,0,0,0.9056609,1
3014,66,1,3,0.40242565,0.3639573,134.54031,212.81187,1,1,2.157166,1
3015,43,1,2,0.7020323,0.5573588,132.07104,100.87884,1,1,3.239121,1
3016,54,1,2,0.5616957,0.42864087,61.25298,89.180435,1,0,2.5223854,1
3017,59,0,2,0.51479053,0.37704536,21.948679,60.65264,1,0,2.1132991,1
3018,55,1,3,0.57884365,0.4880428,38.516243,237.86412,1,1,3.1672585,1
3019,36,0,1,0.3659299,0.14697708,34.62798,2.6538973,1,0,0.35715827,1
3020,71,1,4,0.23084353,0.25413138,10.161694,25.154009,0,1,0.74447435,1
3021,39,0,2,0.16351,0.17522417,13.889829,8.961749,0,1,0.35857177,1
3022,70,1,3,0.43561542,0.34856075,89.89921,169.08795,1,1,2.2348895,1
3023,41,0,3,0.29302335,0.2805805,56.25401,50.336716,1,1,1.1482807,1
3024,47,0,4,0.077827305,0.13418257,17.575647,1.9393198,0,1,0.051547926,1
3025,64,1,2,0.5615921,0.4094465,36.556267,129.19037,1,0,2.7300603,1
3026,57,0,4,0.4217819,0.32969105,31.538973,53.609478,1,0,1.6794199,1
3027,37,0,3,0.54527545,0.4637829,56.040462,56.466946,1,1,2.1994534,1
3028,62,0,3,0.30462617,0.21618466,59.338406,77.170815,0,1,1.3239118,1
3029,56,0,3,0.396985,0.33618563,110.757965,83.51589,0,1,1.7566733,1
3030,47,1,3,0.43320116,0.39572027,66.262375,57.042652,1,1,1.7517785,1
3031,58,1,3,0.59620416,0.4573796,80.49635,160.96155,1,0,3.029412,1
3032,64,1,2,0.4920294,0.3479047,63.811226,65.41835,0,1,2.057078,1
3033,81,1,1,0.22427633,0.12307972,29.554329,144.45041,1,1,1.1153119,1
3034,53,0,2,0.359215,0.3076936,22.749302,48.98065,1,0,1.3978584,1
3035,50,0,1,0.23311472,0.18013546,70.62721,52.531525,0,1,0.92346376,1
3036,43,0,1,0.7173253,0.4913428,30.570389,45.69478,1,0,2.7416058,1
3037,33,0,3,0.3812345,0.34101415,48.33406,23.563787,0,1,1.2045909,1
3038,63,1,2,0.63856995,0.47272468,79.52876,106.62856,0,0,2.9817076,1
3039,39,0,3,0.41256326,0.37650487,29.903774,30.479895,0,1,1.4097564,1
3040,52,1,3,0.3779687,0.29246315,21.572155,26.325096,0,0,1.2361553,1
3041,50,1,2,0.21311149,0.16803576,14.448206,8.078145,0,1,0.4452245,1
3042,66,1,2,0.26552665,0.1755676,8.508733,30.08956,0,0,0.9039,1
3043,28,0,3,0.65352136,0.5098848,87.37397,66.72668,0,1,2.745185,1
3044,65,0,3,0.56650263,0.41922793,118.130775,147.51717,0,1,2.8290827,1
3045,47,0,2,0.41361547,0.30327496,110.56404,42.61125,1,1,1.5519341,1
3046,44,0,3,0.5665119,0.41875052,30.555597,55.97635,0,0,2.2801704,1
3047,55,0,3,0.47615358,0.38564676,116.775894,106.91207,0,1,2.2245927,1
3048,63,1,4,0.10140901,0.22401139,4.282879,62.319565,0,0,0.41904995,1
3049,50,0,3,0.2966208,0.2635965,33.44134,45.483112,0,1,1.1323028,1
3050,46,1,3,0.35881805,0.295487,39.082436,30.968708,0,1,1.2318143,1
3051,63,1,2,0.3630277,0.24358849,25.533579,72.20636,0,0,1.5535872,1
3052,56,0,2,0.4470812,0.3373377,66.79137,56.60429,0,1,1.8044577,1
3053,45,0,4,0.47955325,0.40764454,72.46158,72.269135,0,1,2.0526783,1
3054,72,0,4,0.26809505,0.21622463,78.19869,238.69862,1,0,1.4678745,1
3055,63,0,3,0.55844617,0.40344515,14.045985,135.90039,0,1,2.7430441,1
3056,46,0,2,0.34585655,0.24698067,56.90303,38.729767,1,1,1.264662,1
3057,66,0,3,0.5141923,0.2906697,53.65251,116.27934,1,0,2.4454963,1
3058,37,1,2,0.19596317,0.19969647,56.94459,18.84721,0,1,0.57541937,1
3059,45,1,2,0.39035487,0.316183,80.040535,42.65091,0,1,1.4650208,1
3060,56,0,2,0.5190646,0.38093445,59.119766,83.45784,0,0,2.296519,1
3061,60,0,3,0.4407559,0.371948,70.94019,122.919395,1,1,2.1207097,1
3062,56,1,2,0.6995833,0.57748455,162.85829,422.4906,1,1,4.2297974,1
3063,43,1,3,0.40327704,0.32778245,70.75016,40.096886,0,1,1.488616,1
3064,65,1,2,0.42120844,0.25891164,56.16581,105.490204,0,1,1.9622493,1
3065,90,1,4,0.111854464,0.16653244,333.37527,599.1191,1,1,0.7153608,1
3066,69,1,3,0.34224385,0.18748309,100.622734,49.56112,0,1,1.3358485,1
3067,49,0,3,0.53574723,0.43946442,118.04581,76.77135,1,1,2.3255885,1
3068,50,1,3,0.45772415,0.34382153,30.367657,41.10222,0,1,1.7009314,1
3069,39,0,1,0.18668841,0.1930647,6.7573085,13.251452,1,1,0.48242286,1
3070,59,0,3,0.40464145,0.38440195,125.44334,218.04251,1,1,2.1788688,1
3071,57,1,3,0.45355606,0.36677772,67.22262,92.89081,0,0,2.0552552,1
3072,47,1,2,0.35550514,0.29766244,59.895622,35.27971,1,1,1.2667743,1
3073,71,1,3,0.19480854,0.2028139,16.309456,21.433868,0,0,0.5970828,1
3074,63,1,3,0.43335342,0.3100107,47.124607,74.17906,0,1,1.8662287,1
3075,68,0,4,0.6120811,0.48477733,209.72653,422.9701,1,1,3.701439,1
3076,45,0,3,0.6095575,0.46671945,56.85248,89.05772,0,1,2.7364771,1
3077,43,0,2,0.69736737,0.53474367,120.0021,113.377426,0,1,3.2990513,1
3078,60,1,2,0.5261035,0.37965158,36.326874,58.680904,0,0,2.1423535,1
3079,78,0,1,0.52889615,0.36859223,213.81187,368.144,1,1,3.1249692,1
3080,45,0,2,0.51034176,0.39541626,21.638819,53.02617,0,0,2.0264578,1
3081,27,1,2,0.63744944,0.41256922,3.8939886,6.233259,0,1,1.1664683,1
3082,65,0,3,0.46398768,0.37218934,79.466446,163.66621,1,1,2.36533,1
3083,54,0,2,0.3960358,0.32501385,112.786285,105.68805,0,1,1.8457216,1
3084,70,1,2,0.16310024,0.11585936,77.326546,42.204006,1,0,0.61040515,1
3085,76,1,1,0.3716014,0.31219223,154.5038,390.51392,1,1,2.2175179,1
3086,32,1,3,0.13488525,0.19142687,10.821212,1.6429937,0,0,0.066973224,1
3087,52,0,3,0.40850475,0.33716062,52.603287,86.38648,0,0,1.8214537,1
3088,46,0,2,0.35703447,0.24645354,51.36555,33.90283,1,1,1.2580104,1
3089,58,0,2,0.3860139,0.28648302,19.422846,62.488663,0,0,1.5961617,1
3090,63,1,2,0.54627126,0.40049633,108.3365,141.74394,0,0,2.70624,1
3091,56,1,3,0.5999245,0.45750758,58.055294,129.95827,1,0,2.9199605,1
3092,24,1,4,0.8023694,0.5994519,125.33021,52.98409,0,1,3.1853998,1
3093,73,0,3,0.30900368,0.19572313,54.217575,78.737625,1,0,1.3491474,1
3094,55,0,3,0.21016279,0.16972688,114.80368,71.36988,0,1,0.8969487,1
3095,44,0,3,0.74449825,0.6238049,226.61107,262.54306,0,1,4.1471643,1
3096,35,1,3,0.50793535,0.44477156,64.36002,30.692389,0,1,1.7391781,1
3097,60,0,4,0.44957277,0.34904727,68.5267,137.8783,1,0,2.2147624,1
3098,59,1,1,0.17857909,0.15600309,6.1721787,15.355203,1,0,0.48778063,1
3099,64,0,2,0.45398974,0.3371106,85.86946,144.00143,0,0,2.2562487,1
3100,42,0,3,0.30090168,0.20521665,93.78146,21.620148,0,1,0.9248591,1
3101,43,1,2,0.3520552,0.21600105,23.396196,6.460349,0,1,0.6568235,1
3102,39,1,3,0.2511592,0.25792086,7.1833353,4.554329,0,0,0.380777,1
3103,74,1,2,0.29142153,0.23404686,146.05228,213.19572,1,0,1.5626637,1
3104,40,0,4,0.74444014,0.6762143,29.541273,290.42368,1,1,4.221974,1
3105,54,0,3,0.6026797,0.45337975,122.30505,180.72063,0,0,3.1320977,1
3106,46,1,2,0.34370002,0.2677449,57.77443,42.109444,0,1,1.2855315,1
3107,66,1,2,0.30495024,0.16745003,50.52574,48.06439,1,1,1.1809325,1
3108,54,0,1,0.7650301,0.59349155,154.16685,147.29405,1,1,3.81936,1
3109,56,0,3,0.51096755,0.38145772,78.87666,50.587933,0,1,2.00489,1
3110,66,0,1,0.20751339,0.17378229,19.964844,21.894962,0,0,0.64043957,1
3111,69,1,4,0.18686093,0.2164481,78.240036,182.94112,1,0,0.97338927,1
3112,63,1,2,0.26601857,0.18672161,50.385807,75.51604,1,0,1.150356,1
3113,34,1,1,0.5067094,0.361998,52.029324,54.689568,0,1,2.0276854,1
3114,60,0,2,0.7013782,0.6082189,28.474072,365.25922,1,1,4.1385574,1
3115,79,1,4,0.22183312,0.25626302,117.9702,373.8703,1,1,1.3141192,1
3116,59,0,3,0.50868285,0.37669185,77.090416,69.03454,0,1,2.154072,1
3117,77,0,4,0.19618094,0.20126946,271.5079,196.1423,1,0,1.0356079,1
3118,76,1,2,0.30851734,0.20449246,14.613136,126.847595,1,0,1.4941453,1
3119,69,1,3,0.5920228,0.434182,121.932625,257.38818,1,1,3.2860732,1
3120,46,0,2,0.45914406,0.3558574,35.210114,54.52193,1,0,1.8359349,1
3121,42,0,1,0.56740737,0.43443725,11.558672,41.847706,0,0,2.11872,1
3122,54,0,3,0.52500755,0.4132304,114.05843,136.1892,0,0,2.5799108,1
3123,48,1,2,0.27669236,0.2899346,61.46531,71.497765,0,0,1.181384,1
3124,54,0,2,0.5530606,0.44503802,94.206665,165.74886,1,0,2.8264017,1
3125,70,1,1,0.2623765,0.15221563,135.44255,77.887764,1,1,1.1427202,1
3126,48,0,2,0.5988292,0.45857018,95.625824,61.39304,1,1,2.4655573,1
3127,50,0,4,0.6335777,0.43009302,26.311548,64.09109,0,0,2.6358767,1
3128,53,0,2,0.5557044,0.41949183,58.757217,68.979774,1,1,2.3527486,1
3129,61,0,3,0.4669644,0.36859888,47.05296,72.46438,0,1,2.000053,1
3130,68,0,2,0.5443197,0.38242194,87.641396,39.243713,0,0,1.9975396,1
3131,53,0,2,0.35867053,0.34769398,48.230507,62.770123,0,0,1.4847091,1
3132,51,0,3,0.21596694,0.20019467,56.94341,30.155674,1,1,0.73566395,1
3133,64,0,3,0.34276304,0.26032588,97.69047,90.71233,0,1,1.5450706,1
3134,72,0,1,0.64883924,0.45109534,228.57913,641.63586,1,1,4.1941104,1
3135,62,0,4,0.34708962,0.28235433,59.326103,92.40692,0,0,1.5709977,1
3136,90,0,3,0.4346102,0.34041926,202.76929,620.319,1,1,2.7946453,1
3137,56,1,1,0.63245505,0.4550305,14.626654,51.66829,0,0,2.4949367,1
3138,60,0,1,0.6824889,0.51535803,128.24367,155.04803,1,0,3.4422932,1
3139,54,1,2,0.40174136,0.3631291,82.85061,96.34987,0,0,1.8351489,1
3140,61,0,2,0.310065,0.20038047,29.115234,46.302235,0,1,1.1891582,1
3141,44,1,4,0.2346328,0.2094981,51.29103,11.376585,0,1,0.5705231,1
3142,66,1,2,0.65530825,0.4714441,156.65465,239.10515,1,1,3.58906,1
3143,69,1,4,0.21462248,0.21874654,28.864199,65.843864,1,1,0.89868575,1
3144,56,1,1,0.43674237,0.32139957,49.26259,63.604813,0,0,1.8136553,1
3145,53,1,2,0.31272602,0.21782151,9.432641,15.294163,0,0,0.8529512,1
3146,49,0,2,0.4152916,0.3259148,30.230421,59.81175,0,1,1.6990418,1
3147,51,0,3,0.24358486,0.21028642,60.14659,39.62106,0,1,0.8962366,1
3148,35,0,3,0.23555154,0.21445142,52.480072,20.80195,0,1,0.7149099,1
3149,54,0,2,0.6512551,0.48019296,120.856125,75.25203,0,1,2.813971,1
3150,47,1,3,0.22786623,0.25757703,69.47662,60.796017,1,1,0.9359661,1
3151,65,0,2,0.583644,0.4172516,38.10332,72.15268,0,1,2.4972868,1
3152,58,1,2,0.33109257,0.21789196,16.243027,15.997494,0,0,0.9179317,1
3153,56,1,4,0.36287653,0.29986274,24.27864,24.282833,0,1,1.1574925,1
3154,77,1,3,0.27513158,0.16618201,81.831795,34.27309,1,0,0.9724142,1
3155,41,0,2,0.33268133,0.29447362,72.736176,62.61266,1,1,1.3762919,1
3156,77,0,5,0.81924117,0.6554508,258.23517,1304.2706,1,1,5.876744,1
3157,42,1,2,0.36270636,0.2942018,23.795818,35.084442,1,0,1.2904214,1
3158,47,0,3,0.5016935,0.37409368,62.528725,83.897644,0,0,2.2223003,1
3159,58,1,3,0.5632092,0.386068,28.311165,89.753204,0,0,2.5327876,1
3160,67,1,3,0.44099274,0.31670284,30.926373,25.644146,1,0,1.4307195,1
3161,49,1,3,0.41524553,0.32204905,55.547886,48.239605,0,1,1.6095666,1
3162,61,0,3,0.5935359,0.45326746,40.39551,132.76215,1,1,2.9015353,1
3163,71,0,3,0.23695986,0.17548944,21.785048,17.981043,0,0,0.6846524,1
3164,47,1,2,0.29490292,0.22545722,97.40991,37.420776,1,1,1.068205,1
3165,45,0,2,0.42553335,0.34132972,60.707066,41.741394,0,1,1.5878749,1
3166,55,1,3,0.13404125,0.18240424,9.551833,2.3547935,0,0,0.114800036,1
3167,64,1,3,0.49801323,0.33219734,24.120817,97.12622,0,0,2.2789142,1
3168,55,1,3,0.31056628,0.23826346,35.26753,23.26886,0,1,0.9773881,1
3169,47,1,3,0.37687892,0.288939,29.490454,29.342785,0,1,1.2734915,1
3170,56,1,3,0.31434694,0.239276,20.904121,31.283287,1,1,1.082323,1
3171,59,1,2,0.7250397,0.52135015,168.2344,99.78451,0,1,3.337367,1
3172,51,1,3,0.33139506,0.25503728,65.0341,36.340763,0,1,1.1906825,1
3173,43,0,3,0.43878993,0.4139246,61.770252,126.022064,1,1,2.1221886,1
3174,64,1,2,0.28133744,0.24062203,62.396797,110.85884,1,0,1.3246092,1
3175,55,0,2,0.49071366,0.3599474,13.235352,84.528625,0,1,2.1773407,1
3176,50,0,2,0.43170813,0.31351596,20.497835,18.58349,0,1,1.2615693,1
3177,44,0,3,0.6436544,0.58509934,105.540665,339.47906,1,1,3.7508395,1
3178,46,0,2,0.21119168,0.19605441,12.6285305,24.195986,1,1,0.67289615,1
3179,44,1,4,0.35953906,0.4050275,102.13284,119.570526,1,1,1.7200012,1
3180,38,1,3,0.13642864,0.20578715,5.5803976,2.7892258,0,0,0.1399436,1
3181,69,0,2,0.45668325,0.35131568,104.22038,192.41281,1,1,2.401991,1
3182,52,1,2,0.58313334,0.43358478,29.974407,40.7078,0,0,2.161337,1
3183,37,0,1,0.50657123,0.38168737,71.81974,31.087425,0,1,1.7409858,1
3184,49,1,3,0.2907769,0.30826873,54.4263,80.136665,0,0,1.2746885,1
3185,66,1,2,0.4709004,0.33081844,36.930977,103.70346,1,1,2.185701,1
3186,49,0,3,0.35911873,0.2981231,50.564137,70.06543,1,0,1.5260497,1
3187,71,0,2,0.37932715,0.2331431,56.84534,122.33518,1,0,1.8233364,1
3188,44,0,3,0.5504883,0.45310834,117.249115,64.71964,1,1,2.2955718,1
3189,47,1,2,0.22978415,0.2027907,18.955849,19.477678,1,0,0.682291,1
3190,42,1,3,0.27310222,0.25214022,55.347824,36.70594,0,1,0.9839705,1
3191,73,0,2,0.29401222,0.19589148,30.745453,44.69285,0,0,1.1171916,1
3192,50,0,2,0.45974222,0.3079858,70.27621,35.375935,1,1,1.6394553,1
3193,59,0,3,0.38710544,0.27793843,93.71524,117.66314,0,0,1.8456513,1
3194,34,0,3,0.45986512,0.46232808,160.7417,143.48473,0,1,2.2837954,1
3195,50,0,3,0.3772126,0.336376,32.38752,52.995056,0,1,1.4976089,1
3196,65,0,4,0.71030414,0.5529867,84.77181,212.47601,1,1,3.8063984,1
3197,33,1,2,0.5368085,0.5395143,186.00433,175.22018,0,1,2.773176,1
3198,55,0,3,0.30589184,0.227883,30.752193,33.80148,0,1,1.0768936,1
3199,63,0,3,0.5142911,0.3762769,90.122795,232.7056,1,0,2.8027704,1
3200,96,0,5,0.036098897,0.105425574,44.314316,1447.955,1,1,0.26272443,1
3201,63,1,3,0.54919857,0.42164752,127.14965,307.05447,0,1,3.145274,1
3202,62,1,4,0.22075944,0.20278047,63.79507,64.616936,0,1,0.92023057,1
3203,52,1,2,0.49188462,0.31282455,12.249079,20.661278,0,0,1.4895551,1
3204,48,1,2,0.19187717,0.13983941,66.72993,20.351332,0,1,0.57815397,1
3205,56,1,3,0.3568048,0.31216723,14.5825405,55.167126,1,1,1.4309183,1
3206,45,0,2,0.2616152,0.2769763,34.167,39.59,0,0,0.9623715,1
3207,67,0,3,0.45555723,0.36646745,93.73514,188.00488,1,1,2.385511,1
3208,64,0,2,0.32062468,0.18033376,67.02571,58.88803,0,1,1.30675,1
3209,67,1,3,0.30881074,0.29523635,124.101555,87.894,0,0,1.3822775,1
3210,68,1,3,0.62357926,0.43675026,31.740454,190.22641,1,0,3.2726781,1
3211,54,0,2,0.31867406,0.33948186,64.00441,73.2454,0,0,1.3683276,1
3212,51,0,2,0.5057036,0.38420686,72.72745,84.706505,0,1,2.2449155,1
3213,62,1,1,0.2742981,0.3003429,111.99823,208.89246,1,0,1.465251,1
3214,65,1,2,0.3554038,0.25001076,36.799973,68.27678,0,0,1.5010728,1
3215,64,1,3,0.58734345,0.40709227,47.978863,69.43238,0,0,2.4905438,1
3216,70,0,4,0.5202814,0.37604904,65.79085,94.148056,1,1,2.3646107,1
3217,78,1,4,0.468728,0.39121133,72.15889,352.28873,1,1,2.7488325,1
3218,57,0,3,0.5310159,0.39135078,94.29046,107.05639,0,0,2.4816263,1
3219,61,0,2,0.37162453,0.2797251,52.253635,73.67142,1,0,1.5978423,1
3220,55,0,2,0.41602713,0.3473897,38.02096,72.304855,0,0,1.7809669,1
3221,69,0,3,0.52689373,0.39841753,84.38354,344.02658,1,1,3.077438,1
3222,35,1,3,0.44649503,0.3538813,13.388079,12.689692,0,0,1.1344501,1
3223,89,0,1,0.7385928,0.46931994,138.52495,39.929607,0,0,2.7232788,1
3224,42,1,2,0.25682828,0.21830271,43.849194,28.675068,0,1,0.8619229,1
3225,57,0,3,0.30568865,0.28590417,32.215416,51.354137,1,1,1.2040298,1
3226,49,1,2,0.1767188,0.1703385,7.91674,3.296553,0,0,0.21080385,1
3227,43,0,2,0.2466928,0.16727392,51.329132,21.059399,1,1,0.7517586,1
3228,58,0,2,0.4901771,0.35729474,52.31961,53.340847,0,1,1.9492885,1
3229,58,1,2,0.34833643,0.23000257,57.905693,54.35761,0,1,1.3918077,1
